"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-002045","HERSHEY'S KISSES MILK CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.thehersheycompany.com/en_us/home/ingredients.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002046","JOLLY RANCHER HARD CANDY · Inclusion","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.thehersheycompany.com/en_us/home/ingredients.html","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002047","TWIZZLERS STRAWBERRY · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.thehersheycompany.com/en_us/home/ingredients.html","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002048","HARIBO GOLDBEARS · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.haribo.com/en/products/haribo/goldbears","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002049","HARIBO HAPPY COLA · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.haribo.com/en/products/haribo/goldbears","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002050","HARIBO STARMIX · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.haribo.com/en/products/haribo/goldbears","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002051","HARIBO TANGFASTICS · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.haribo.com/en/products/haribo/goldbears","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002052","HARIBO CHAMALLOWS · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.haribo.com/en/products/haribo/goldbears","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002053","PRINGLES ORIGINAL · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002054","PRINGLES SOUR CREAM AND ONION · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002055","PRINGLES BBQ · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002056","CHEEZ-IT ORIGINAL · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002057","POP-TARTS FROSTED STRAWBERRY · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002058","POP-TARTS BROWN SUGAR CINNAMON · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002059","RICE KRISPIES TREATS · Inclusion","4","","4","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002060","FROOT LOOPS CEREAL · Inclusion","0.5","","0.5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002061","COCO POPS / CHOCO KRISPIES CEREAL · Inclusion","0.5","","0.5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002062","CORN FLAKES CEREAL · Inclusion","0.5","","0.5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002063","FROSTIES / FROSTED FLAKES CEREAL · Inclusion","0.5","","0.5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kellanova.com/us/en/our-food.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002064","LOACKER NAPOLITANER WAFER · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.loacker.com/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002065","HANUTA HAZELNUT WAFER · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002066","KNOPPERS WAFER · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.storck.com/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002067","WERTHER'S ORIGINAL CARAMEL · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.storck.com/","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002068","CHUPA CHUPS STRAWBERRY LOLLIPOP · Inclusion","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.chupachups.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002069","MENTOS MINT · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","https://www.mentos.com/","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002070","PICK UP! CHOCO BISCUIT BAR · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.bahlsen.com/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002071","STROOPWAFEL CARAMEL WAFFLE · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.daelmansstroopwafels.com/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002072","POCKY CHOCOLATE STICKS · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pocky.com/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002073","MIKADO CHOCOLATE STICKS · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002074","BROWNIE PIECES GENERIC BRAND STYLE · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","general public label needed","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002075","CHEESECAKE PIECES GENERIC BRAND STYLE · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","general public label needed","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002076","MARSHMALLOW MINI WHITE · Inclusion","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","general public label needed","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-002077","PRIME HYDRATION BLUE RASPBERRY · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002078","PRIME HYDRATION ICE POP · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002079","PRIME HYDRATION LEMON LIME · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002080","PRIME HYDRATION TROPICAL PUNCH · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002081","PRIME HYDRATION META MOON · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002082","PRIME HYDRATION STRAWBERRY WATERMELON · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002083","PRIME HYDRATION CHERRY FREEZE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002084","PRIME ENERGY ORIGINAL · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002085","PRIME ENERGY BLUE RASPBERRY · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002086","PRIME ENERGY ICE POP · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002087","PRIME ENERGY TROPICAL PUNCH · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://drinkprime.com/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002088","STARBUCKS FRAPPUCCINO COFFEE RTD · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002089","STARBUCKS FRAPPUCCINO MOCHA RTD · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002090","STARBUCKS FRAPPUCCINO VANILLA RTD · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002091","STARBUCKS FRAPPUCCINO CARAMEL RTD · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002092","STARBUCKS FRAPPUCCINO WHITE CHOCOLATE MOCHA RTD · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002093","STARBUCKS DOUBLESHOT ENERGY COFFEE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002094","STARBUCKS ICED ENERGY BLUEBERRY LEMONADE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002095","STARBUCKS ICED ENERGY STRAWBERRY KIWI · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://contact.pepsico.com/starbucks/about-us | https://www.pepsicoproductfacts.com/home/search?productName=starbucks","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002096","DR PEPPER ORIGINAL · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.keurigdrpepper.com/brands/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002097","DR PEPPER CHERRY · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.keurigdrpepper.com/brands/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002098","DR PEPPER CREAM SODA · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.keurigdrpepper.com/brands/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002099","A&W ROOT BEER · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.keurigdrpepper.com/brands/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002100","CANADA DRY GINGER ALE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.keurigdrpepper.com/brands/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-002101","CANADA DRY TONIC WATER · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.keurigdrpepper.com/brands/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
